backbone,eval_run,eval_summary_path,forget_mean_damage,forget_split,intervention_run,intervention_summary_path,kl_lambda,local_pi_topk_mean_damage,method,official_extraction_strength,official_forget_Q_A_Prob,official_forget_Q_A_ROUGE,official_forget_truth_ratio,official_model_utility,official_privleak,retain_all_mean_damage,retain_split,saved_model_path,seed
NPO,Llama-2-7b-chat-hf_forget10_retain90_NPO_semantic_local_kl_lambda0.7_seed2_67142_78_tofu_eval,results/piper_official_eval/Llama-2-7b-chat-hf_forget10_retain90_NPO_semantic_local_kl_lambda0.7_seed2_67142_78_tofu_eval/TOFU_SUMMARY.json,1.4642645440762863,forget10,Llama-2-7b-chat-hf_forget10_retain90_NPO_semantic_local_kl_lambda0.7_seed2_67142_78,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_NPO_semantic_local_kl_lambda0.7_seed2_67142_78/summary.json,0.7,2.736721616983414,semantic_local_kl,0.7038337030764639,0.8677514607459307,0.7989989902286194,0.4999683163523784,0.6121753218585146,-98.75624998024878,1.4662277607023717,retain90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_NPO_semantic_local_kl_lambda0.7_seed2_67142_78/checkpoint,2
NPO,Llama-2-7b-chat-hf_forget10_retain90_NPO_semantic_local_kl_lambda1.0_seed0_67142_21_tofu_eval,results/piper_official_eval/Llama-2-7b-chat-hf_forget10_retain90_NPO_semantic_local_kl_lambda1.0_seed0_67142_21_tofu_eval/TOFU_SUMMARY.json,1.370850341860205,forget10,Llama-2-7b-chat-hf_forget10_retain90_NPO_semantic_local_kl_lambda1.0_seed0_67142_21,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_NPO_semantic_local_kl_lambda1.0_seed0_67142_21/summary.json,1.0,2.707845155000687,semantic_local_kl,0.7001934179668653,0.845740917623043,0.8086009858367319,0.504468119131402,0.6216326558837513,-98.23999998035198,1.3443438661694527,retain90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_NPO_semantic_local_kl_lambda1.0_seed0_67142_21/checkpoint,0
NPO,Llama-2-7b-chat-hf_forget10_retain90_NPO_semantic_local_kl_lambda1.0_seed1_67142_50_tofu_eval,results/piper_official_eval/Llama-2-7b-chat-hf_forget10_retain90_NPO_semantic_local_kl_lambda1.0_seed1_67142_50_tofu_eval/TOFU_SUMMARY.json,1.3207022097194567,forget10,Llama-2-7b-chat-hf_forget10_retain90_NPO_semantic_local_kl_lambda1.0_seed1_67142_50,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_NPO_semantic_local_kl_lambda1.0_seed1_67142_50/summary.json,1.0,2.4410293263196947,semantic_local_kl,0.6828551796159004,0.8361617968976498,0.8035937679926926,0.5063297783564322,0.6201428790647526,-98.12749998037451,1.339765093356371,retain90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_NPO_semantic_local_kl_lambda1.0_seed1_67142_50/checkpoint,1
NPO,Llama-2-7b-chat-hf_forget10_retain90_NPO_semantic_local_kl_lambda1.0_seed2_67142_79_tofu_eval,results/piper_official_eval/Llama-2-7b-chat-hf_forget10_retain90_NPO_semantic_local_kl_lambda1.0_seed2_67142_79_tofu_eval/TOFU_SUMMARY.json,1.3844991446239874,forget10,Llama-2-7b-chat-hf_forget10_retain90_NPO_semantic_local_kl_lambda1.0_seed2_67142_79,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_NPO_semantic_local_kl_lambda1.0_seed2_67142_79/summary.json,1.0,2.6356870138645174,semantic_local_kl,0.7420842470693572,0.883314147144556,0.8097249654100946,0.498926630959304,0.6131353530029615,-98.93999998021201,1.3799307581484317,retain90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_NPO_semantic_local_kl_lambda1.0_seed2_67142_79/checkpoint,2
SimNPO,Llama-2-7b-chat-hf_forget10_retain90_SimNPO_baseline_lambda0.0_seed0_67142_261_tofu_eval,results/piper_official_eval/Llama-2-7b-chat-hf_forget10_retain90_SimNPO_baseline_lambda0.0_seed0_67142_261_tofu_eval/TOFU_SUMMARY.json,1.465249610133469,forget10,Llama-2-7b-chat-hf_forget10_retain90_SimNPO_baseline_lambda0.0_seed0_67142_261,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_SimNPO_baseline_lambda0.0_seed0_67142_261/summary.json,0.0,1.8392382228374482,baseline,0.5585697106971839,0.7683790786191821,0.7440743902317573,0.5105446059519018,0.614323493355804,-97.58249998048349,1.4328228739500046,retain90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_SimNPO_baseline_lambda0.0_seed0_67142_261/checkpoint,0
SimNPO,Llama-2-7b-chat-hf_forget10_retain90_SimNPO_global_retain_kl_lambda0.03_seed0_67142_262_tofu_eval,results/piper_official_eval/Llama-2-7b-chat-hf_forget10_retain90_SimNPO_global_retain_kl_lambda0.03_seed0_67142_262_tofu_eval/TOFU_SUMMARY.json,0.9482668838463724,forget10,Llama-2-7b-chat-hf_forget10_retain90_SimNPO_global_retain_kl_lambda0.03_seed0_67142_262,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_SimNPO_global_retain_kl_lambda0.03_seed0_67142_262/summary.json,0.03,1.3133555519580842,global_retain_kl,0.873655935559926,0.9664345548301935,0.9121939372004689,0.5029528091040057,0.6285735899610765,-99.5224999800955,0.9367228384017945,retain90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_SimNPO_global_retain_kl_lambda0.03_seed0_67142_262/checkpoint,0
SimNPO,Llama-2-7b-chat-hf_forget10_retain90_SimNPO_global_retain_kl_lambda0.1_seed0_67142_263_tofu_eval,results/piper_official_eval/Llama-2-7b-chat-hf_forget10_retain90_SimNPO_global_retain_kl_lambda0.1_seed0_67142_263_tofu_eval/TOFU_SUMMARY.json,0.8009811535011977,forget10,Llama-2-7b-chat-hf_forget10_retain90_SimNPO_global_retain_kl_lambda0.1_seed0_67142_263,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_SimNPO_global_retain_kl_lambda0.1_seed0_67142_263/summary.json,0.1,1.0415363657474517,global_retain_kl,0.8629521188841189,0.9659894299507141,0.9022379732931506,0.5147432338002649,0.6344436352129367,-99.624999980075,0.7491160386204719,retain90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_SimNPO_global_retain_kl_lambda0.1_seed0_67142_263/checkpoint,0
SimNPO,Llama-2-7b-chat-hf_forget10_retain90_SimNPO_global_retain_kl_lambda0.2_seed0_67142_264_tofu_eval,results/piper_official_eval/Llama-2-7b-chat-hf_forget10_retain90_SimNPO_global_retain_kl_lambda0.2_seed0_67142_264_tofu_eval/TOFU_SUMMARY.json,0.6611590676475316,forget10,Llama-2-7b-chat-hf_forget10_retain90_SimNPO_global_retain_kl_lambda0.2_seed0_67142_264,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_SimNPO_global_retain_kl_lambda0.2_seed0_67142_264/summary.json,0.2,0.9348171830177308,global_retain_kl,0.8794034642297412,0.9676201529800892,0.9114875772583599,0.5148318374414975,0.6415646108069014,-99.579999980084,0.6387222221493721,retain90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_SimNPO_global_retain_kl_lambda0.2_seed0_67142_264/checkpoint,0
SimNPO,Llama-2-7b-chat-hf_forget10_retain90_SimNPO_global_retain_kl_lambda0.3_seed0_67142_265_tofu_eval,results/piper_official_eval/Llama-2-7b-chat-hf_forget10_retain90_SimNPO_global_retain_kl_lambda0.3_seed0_67142_265_tofu_eval/TOFU_SUMMARY.json,0.7282194888684899,forget10,Llama-2-7b-chat-hf_forget10_retain90_SimNPO_global_retain_kl_lambda0.3_seed0_67142_265,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_SimNPO_global_retain_kl_lambda0.3_seed0_67142_265/summary.json,0.3,1.0257471334934234,global_retain_kl,0.8855088471519759,0.9674487033486366,0.9071838706760394,0.5167523124716928,0.6364949111936499,-99.66624998006675,0.7315036780238151,retain90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_SimNPO_global_retain_kl_lambda0.3_seed0_67142_265/checkpoint,0
SimNPO,Llama-2-7b-chat-hf_forget10_retain90_SimNPO_global_retain_kl_lambda0.5_seed0_67142_266_tofu_eval,results/piper_official_eval/Llama-2-7b-chat-hf_forget10_retain90_SimNPO_global_retain_kl_lambda0.5_seed0_67142_266_tofu_eval/TOFU_SUMMARY.json,0.4959088370669633,forget10,Llama-2-7b-chat-hf_forget10_retain90_SimNPO_global_retain_kl_lambda0.5_seed0_67142_266,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_SimNPO_global_retain_kl_lambda0.5_seed0_67142_266/summary.json,0.5,0.7082822918891907,global_retain_kl,0.917822202109378,0.9748895998299122,0.9306717350314184,0.5171929660806097,0.6327191132769814,-99.7024999800595,0.49643370711803436,retain90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_SimNPO_global_retain_kl_lambda0.5_seed0_67142_266/checkpoint,0
SimNPO,Llama-2-7b-chat-hf_forget10_retain90_SimNPO_global_retain_kl_lambda0.7_seed0_67142_267_tofu_eval,results/piper_official_eval/Llama-2-7b-chat-hf_forget10_retain90_SimNPO_global_retain_kl_lambda0.7_seed0_67142_267_tofu_eval/TOFU_SUMMARY.json,0.40587539155967534,forget10,Llama-2-7b-chat-hf_forget10_retain90_SimNPO_global_retain_kl_lambda0.7_seed0_67142_267,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_SimNPO_global_retain_kl_lambda0.7_seed0_67142_267/summary.json,0.7,0.6139228570461274,global_retain_kl,0.9065803547332798,0.974201867133379,0.9307893195096076,0.5192495485624203,0.6336203974560417,-99.55874998008825,0.40129973044991496,retain90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_SimNPO_global_retain_kl_lambda0.7_seed0_67142_267/checkpoint,0
SimNPO,Llama-2-7b-chat-hf_forget10_retain90_SimNPO_global_retain_kl_lambda1.0_seed0_67142_268_tofu_eval,results/piper_official_eval/Llama-2-7b-chat-hf_forget10_retain90_SimNPO_global_retain_kl_lambda1.0_seed0_67142_268_tofu_eval/TOFU_SUMMARY.json,0.48346728715114295,forget10,Llama-2-7b-chat-hf_forget10_retain90_SimNPO_global_retain_kl_lambda1.0_seed0_67142_268,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_SimNPO_global_retain_kl_lambda1.0_seed0_67142_268/summary.json,1.0,0.7030564707517624,global_retain_kl,0.9124322181438851,0.971980450451374,0.9267367082896871,0.5227563505370558,0.6286818567707924,-99.63624998007276,0.4962688791155815,retain90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_SimNPO_global_retain_kl_lambda1.0_seed0_67142_268/checkpoint,0
SimNPO,Llama-2-7b-chat-hf_forget10_retain90_SimNPO_pi_local_kl_lambda0.03_seed0_67142_283_tofu_eval,results/piper_official_eval/Llama-2-7b-chat-hf_forget10_retain90_SimNPO_pi_local_kl_lambda0.03_seed0_67142_283_tofu_eval/TOFU_SUMMARY.json,1.0750968004576862,forget10,Llama-2-7b-chat-hf_forget10_retain90_SimNPO_pi_local_kl_lambda0.03_seed0_67142_283,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_SimNPO_pi_local_kl_lambda0.03_seed0_67142_283/summary.json,0.03,1.3975217485427855,pi_local_kl,0.7347288440234133,0.8968204464763403,0.8106697706804408,0.5189363873586236,0.6339951142034437,-99.00624998019876,1.0260580999851228,retain90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_SimNPO_pi_local_kl_lambda0.03_seed0_67142_283/checkpoint,0
SimNPO,Llama-2-7b-chat-hf_forget10_retain90_SimNPO_pi_local_kl_lambda0.1_seed0_67142_284_tofu_eval,results/piper_official_eval/Llama-2-7b-chat-hf_forget10_retain90_SimNPO_pi_local_kl_lambda0.1_seed0_67142_284_tofu_eval/TOFU_SUMMARY.json,0.7035779883153737,forget10,Llama-2-7b-chat-hf_forget10_retain90_SimNPO_pi_local_kl_lambda0.1_seed0_67142_284,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_SimNPO_pi_local_kl_lambda0.1_seed0_67142_284/summary.json,0.1,1.0102731585502625,pi_local_kl,0.8357510095409703,0.9511546358466149,0.8628549651732933,0.528903194591408,0.6348428202361855,-99.30874998013826,0.6859954650998116,retain90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_SimNPO_pi_local_kl_lambda0.1_seed0_67142_284/checkpoint,0
SimNPO,Llama-2-7b-chat-hf_forget10_retain90_SimNPO_random_local_kl_lambda0.03_seed0_67142_269_tofu_eval,results/piper_official_eval/Llama-2-7b-chat-hf_forget10_retain90_SimNPO_random_local_kl_lambda0.03_seed0_67142_269_tofu_eval/TOFU_SUMMARY.json,1.0414491165429354,forget10,Llama-2-7b-chat-hf_forget10_retain90_SimNPO_random_local_kl_lambda0.03_seed0_67142_269,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_SimNPO_random_local_kl_lambda0.03_seed0_67142_269/summary.json,0.03,1.4384777009487153,random_local_kl,0.7926570124840354,0.9368856510519982,0.8606001682245181,0.5136368748929125,0.633259783037545,-99.05499998018901,1.0230724618434905,retain90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_SimNPO_random_local_kl_lambda0.03_seed0_67142_269/checkpoint,0
SimNPO,Llama-2-7b-chat-hf_forget10_retain90_SimNPO_random_local_kl_lambda0.1_seed0_67142_270_tofu_eval,results/piper_official_eval/Llama-2-7b-chat-hf_forget10_retain90_SimNPO_random_local_kl_lambda0.1_seed0_67142_270_tofu_eval/TOFU_SUMMARY.json,0.8491448606364429,forget10,Llama-2-7b-chat-hf_forget10_retain90_SimNPO_random_local_kl_lambda0.1_seed0_67142_270,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_SimNPO_random_local_kl_lambda0.1_seed0_67142_270/summary.json,0.1,1.1695079720020294,random_local_kl,0.8286621743273201,0.9556140504777432,0.8718790299078556,0.5199932032651892,0.6277982354998367,-99.15499998016901,0.8249715752601624,retain90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_SimNPO_random_local_kl_lambda0.1_seed0_67142_270/checkpoint,0
SimNPO,Llama-2-7b-chat-hf_forget10_retain90_SimNPO_random_local_kl_lambda0.2_seed0_67142_271_tofu_eval,results/piper_official_eval/Llama-2-7b-chat-hf_forget10_retain90_SimNPO_random_local_kl_lambda0.2_seed0_67142_271_tofu_eval/TOFU_SUMMARY.json,0.747567200800404,forget10,Llama-2-7b-chat-hf_forget10_retain90_SimNPO_random_local_kl_lambda0.2_seed0_67142_271,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_SimNPO_random_local_kl_lambda0.2_seed0_67142_271/summary.json,0.2,1.0430232560634614,random_local_kl,0.8632316401625815,0.9566572697460651,0.9088145155946283,0.5251191636890776,0.6283458702684491,-99.15374998016925,0.7353245100975037,retain90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_SimNPO_random_local_kl_lambda0.2_seed0_67142_271/checkpoint,0
SimNPO,Llama-2-7b-chat-hf_forget10_retain90_SimNPO_random_local_kl_lambda0.3_seed0_67142_272_tofu_eval,results/piper_official_eval/Llama-2-7b-chat-hf_forget10_retain90_SimNPO_random_local_kl_lambda0.3_seed0_67142_272_tofu_eval/TOFU_SUMMARY.json,0.6728407421614975,forget10,Llama-2-7b-chat-hf_forget10_retain90_SimNPO_random_local_kl_lambda0.3_seed0_67142_272,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_SimNPO_random_local_kl_lambda0.3_seed0_67142_272/summary.json,0.3,0.934758938550949,random_local_kl,0.8713493485458926,0.958528156131506,0.9096634672823103,0.5284875837572821,0.6295281704269007,-99.14374998017126,0.6599802531599999,retain90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_SimNPO_random_local_kl_lambda0.3_seed0_67142_272/checkpoint,0
SimNPO,Llama-2-7b-chat-hf_forget10_retain90_SimNPO_random_local_kl_lambda0.5_seed0_67142_273_tofu_eval,results/piper_official_eval/Llama-2-7b-chat-hf_forget10_retain90_SimNPO_random_local_kl_lambda0.5_seed0_67142_273_tofu_eval/TOFU_SUMMARY.json,0.5858000437729061,forget10,Llama-2-7b-chat-hf_forget10_retain90_SimNPO_random_local_kl_lambda0.5_seed0_67142_273,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_SimNPO_random_local_kl_lambda0.5_seed0_67142_273/summary.json,0.5,0.7968703109025955,random_local_kl,0.8773352377510242,0.9585583256185055,0.917207246786295,0.532983326906598,0.6255643978296098,-99.17374998016525,0.5707111701965332,retain90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_SimNPO_random_local_kl_lambda0.5_seed0_67142_273/checkpoint,0
SimNPO,Llama-2-7b-chat-hf_forget10_retain90_SimNPO_random_local_kl_lambda0.7_seed0_67142_274_tofu_eval,results/piper_official_eval/Llama-2-7b-chat-hf_forget10_retain90_SimNPO_random_local_kl_lambda0.7_seed0_67142_274_tofu_eval/TOFU_SUMMARY.json,0.5334446537308395,forget10,Llama-2-7b-chat-hf_forget10_retain90_SimNPO_random_local_kl_lambda0.7_seed0_67142_274,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_SimNPO_random_local_kl_lambda0.7_seed0_67142_274/summary.json,0.7,0.7425627130270004,random_local_kl,0.870573105185512,0.95571502789855,0.9096902219772914,0.5382434871515556,0.6315856077555236,-99.11749998017649,0.5272306141853332,retain90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_SimNPO_random_local_kl_lambda0.7_seed0_67142_274/checkpoint,0
SimNPO,Llama-2-7b-chat-hf_forget10_retain90_SimNPO_random_local_kl_lambda1.0_seed0_67142_275_tofu_eval,results/piper_official_eval/Llama-2-7b-chat-hf_forget10_retain90_SimNPO_random_local_kl_lambda1.0_seed0_67142_275_tofu_eval/TOFU_SUMMARY.json,0.44690245296806097,forget10,Llama-2-7b-chat-hf_forget10_retain90_SimNPO_random_local_kl_lambda1.0_seed0_67142_275,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_SimNPO_random_local_kl_lambda1.0_seed0_67142_275/summary.json,1.0,0.5680949598550796,random_local_kl,0.8436693242023678,0.9535276240110397,0.8994364808197979,0.5414812743482877,0.6301291956418147,-99.16499998016704,0.4462869454026222,retain90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_SimNPO_random_local_kl_lambda1.0_seed0_67142_275/checkpoint,0
SimNPO,Llama-2-7b-chat-hf_forget10_retain90_SimNPO_semantic_local_kl_lambda0.03_seed0_67142_276_tofu_eval,results/piper_official_eval/Llama-2-7b-chat-hf_forget10_retain90_SimNPO_semantic_local_kl_lambda0.03_seed0_67142_276_tofu_eval/TOFU_SUMMARY.json,1.1322365603409708,forget10,Llama-2-7b-chat-hf_forget10_retain90_SimNPO_semantic_local_kl_lambda0.03_seed0_67142_276,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_SimNPO_semantic_local_kl_lambda0.03_seed0_67142_276/summary.json,0.03,1.4924084985256194,semantic_local_kl,0.7697601898037224,0.917389622554183,0.814934373693622,0.5168463960806516,0.6335668096167315,-99.179999980164,1.078315027832985,retain90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_SimNPO_semantic_local_kl_lambda0.03_seed0_67142_276/checkpoint,0
SimNPO,Llama-2-7b-chat-hf_forget10_retain90_SimNPO_semantic_local_kl_lambda0.1_seed0_67142_277_tofu_eval,results/piper_official_eval/Llama-2-7b-chat-hf_forget10_retain90_SimNPO_semantic_local_kl_lambda0.1_seed0_67142_277_tofu_eval/TOFU_SUMMARY.json,0.8879789640195668,forget10,Llama-2-7b-chat-hf_forget10_retain90_SimNPO_semantic_local_kl_lambda0.1_seed0_67142_277,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_SimNPO_semantic_local_kl_lambda0.1_seed0_67142_277/summary.json,0.1,1.203419008255005,semantic_local_kl,0.7944530194787535,0.9429655337333679,0.8325012468480152,0.5247060350741919,0.6343830813934127,-99.40874998011824,0.8589541705250741,retain90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_SimNPO_semantic_local_kl_lambda0.1_seed0_67142_277/checkpoint,0
SimNPO,Llama-2-7b-chat-hf_forget10_retain90_SimNPO_semantic_local_kl_lambda0.2_seed0_67142_278_tofu_eval,results/piper_official_eval/Llama-2-7b-chat-hf_forget10_retain90_SimNPO_semantic_local_kl_lambda0.2_seed0_67142_278_tofu_eval/TOFU_SUMMARY.json,0.6500186030752957,forget10,Llama-2-7b-chat-hf_forget10_retain90_SimNPO_semantic_local_kl_lambda0.2_seed0_67142_278,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_SimNPO_semantic_local_kl_lambda0.2_seed0_67142_278/summary.json,0.2,0.874024109840393,semantic_local_kl,0.8588235379328136,0.9641417889297008,0.8943902425222896,0.531820671520262,0.6323130012192284,-99.4124999801175,0.6217838903069496,retain90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_SimNPO_semantic_local_kl_lambda0.2_seed0_67142_278/checkpoint,0
SimNPO,Llama-2-7b-chat-hf_forget10_retain90_SimNPO_semantic_local_kl_lambda0.3_seed0_67142_279_tofu_eval,results/piper_official_eval/Llama-2-7b-chat-hf_forget10_retain90_SimNPO_semantic_local_kl_lambda0.3_seed0_67142_279_tofu_eval/TOFU_SUMMARY.json,0.3999354997649789,forget10,Llama-2-7b-chat-hf_forget10_retain90_SimNPO_semantic_local_kl_lambda0.3_seed0_67142_279,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_SimNPO_semantic_local_kl_lambda0.3_seed0_67142_279/summary.json,0.3,0.5330504888296127,semantic_local_kl,0.8247681988802088,0.9603646573424339,0.8680040765385274,0.5333316992378773,0.632638489741467,-99.35749998012851,0.3559225846529007,retain90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_SimNPO_semantic_local_kl_lambda0.3_seed0_67142_279/checkpoint,0
SimNPO,Llama-2-7b-chat-hf_forget10_retain90_SimNPO_semantic_local_kl_lambda0.5_seed0_67142_280_tofu_eval,results/piper_official_eval/Llama-2-7b-chat-hf_forget10_retain90_SimNPO_semantic_local_kl_lambda0.5_seed0_67142_280_tofu_eval/TOFU_SUMMARY.json,0.48445666511543095,forget10,Llama-2-7b-chat-hf_forget10_retain90_SimNPO_semantic_local_kl_lambda0.5_seed0_67142_280,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_SimNPO_semantic_local_kl_lambda0.5_seed0_67142_280/summary.json,0.5,0.6270996296405792,semantic_local_kl,0.8544644610945386,0.9630671739578247,0.8748604865103021,0.5350319985216496,0.636216148104058,-99.37624998012473,0.470257119178772,retain90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_SimNPO_semantic_local_kl_lambda0.5_seed0_67142_280/checkpoint,0
